user_id,elo,number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18313055,1270,25,7235,21767,18995,24491,17543,16999,21173,16746,5881,11189,10512,14269,24412,6907,17880,13375,8525,8739,13280,13345,18792,10429,16318,15249,11174,,,,,,,,,,,,,,,,,,,,,,,,,
18492282,1270,10,13757,15908,14817,22323,14505,12522,13307,11628,11501,12012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1246870,1270,22,3475,21271,23018,20591,21148,2580,30423,8815,22315,29243,33346,28076,30890,32263,29081,27140,18707,38911,24166,22036,27985,25681,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18091533,1270,5,10561,22450,20303,19187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3390125,1270,10,21762,29329,17220,25150,21321,16776,32703,34299,30190,20800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12149719,1270,5,15040,16303,17395,3766,15495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18186198,1270,96,21712,26100,28784,22840,20629,19037,27475,23123,20706,26652,19698,22949,23480,24813,7475,21933,16658,28911,24941,24452,23284,19302,19524,18610,30908,18462,10500,33099,32376,24035,23923,23931,26224,25394,26868,21230,14790,26181,22715,23227,19773,24717,22876,25416,18781,21210,18416,28477,21702,23474
14977628,1270,13,20412,18066,18727,5244,16154,13236,13494,13691,14748,12585,14690,13875,10075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18278974,1270,13,8624,21440,17809,18493,17832,16674,17320,8556,9970,4475,15976,12586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12561140,1269,11,23053,15977,16961,16437,15117,16371,15760,19666,23440,19359,13725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18340966,1269,5,17204,21676,17973,18544,12135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2684211,1269,11,21217,21524,13383,15289,20714,20396,25675,23499,14725,6025,14169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18009144,1269,14,17513,16664,17813,18182,19516,21155,15298,8238,16677,16577,18075,16957,13654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10006251,1269,18,16392,11742,12113,10448,11617,10675,14788,12342,5655,6163,14768,16181,15989,13162,17114,8962,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18483821,1269,7,21335,17144,15887,16522,14587,3121,7414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18294847,1268,19,9975,12084,11582,9855,6175,1800,20968,20077,16486,16990,16451,18002,16079,20024,20194,17364,15771,14042,17554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18092605,1268,14,17544,17372,18986,24037,13868,21312,17419,15523,17016,6731,21712,15765,19077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15157315,1268,8,6208,16675,16143,17245,17708,17673,15648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3687466,1268,5,23007,22643,14381,4080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14201504,1268,5,12376,20891,17511,23007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18054920,1267,28,20975,25063,28413,25731,20668,8510,23209,18216,28960,19646,17875,22082,18866,25816,16313,24916,15403,24233,18532,4680,11265,15899,15326,15366,16398,12794,,,,,,,,,,,,,,,,,,,,,,,,
8273169,1267,5,16553,19877,20600,19298,19370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18116629,1267,10,13875,18862,20752,15646,20748,18808,18356,15727,21187,16414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18325456,1267,15,19572,18303,15015,16427,18202,18641,20050,16802,20239,10708,17379,12835,20708,15096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14991361,1266,13,17441,11832,16886,23812,21410,25910,18205,17941,15615,18140,14488,9860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10442701,1266,8,6716,8499,11820,11064,9155,13055,11731,4475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18440872,1266,21,12130,6217,15403,15538,3055,5699,6972,2201,6731,17265,7592,12515,15610,13775,3113,4505,13065,10429,13340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18448190,1266,10,19491,20866,15512,24316,19675,16682,18866,17032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12541091,1266,11,8040,5080,16126,19345,17444,21102,16647,23754,12750,15419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18409333,1266,7,25174,23832,25077,18627,23351,18907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18060249,1266,26,14862,11208,14900,14084,16117,13183,18609,12851,14753,11869,12109,14687,11486,17367,11493,16397,20037,13114,14596,14969,11727,10946,10930,14367,3236,,,,,,,,,,,,,,,,,,,,,,,,,
15364784,1265,16,19893,20258,16845,8625,17830,11685,20125,19273,20161,22647,17819,14303,13994,13801,15979,19983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18465383,1265,23,19958,14463,20951,18500,22511,24940,21649,22485,23353,16330,28014,17832,16936,20559,15061,22015,17113,15469,15748,14461,18666,9237,8439,,,,,,,,,,,,,,,,,,,,,,,,,,,
18235737,1265,12,11565,14163,12600,14667,12927,12430,16029,11660,11960,12434,11363,7842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18111594,1265,19,15298,13907,14478,21388,21155,14470,11312,14219,14760,13049,13436,14335,13077,10062,5900,11231,14387,10519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12382879,1265,21,4366,5290,9684,16666,13265,20982,21644,20393,21920,23807,17843,14900,11762,10843,9535,1790,15523,13294,13214,9346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12431789,1265,8,9471,12403,17387,21581,13726,20337,20003,15397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3425464,1265,18,5030,18840,21529,8085,17230,4420,14869,20061,19240,21394,12807,14016,15319,19081,19702,18718,11784,12116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18143541,1264,20,19825,22188,21425,22939,21505,20705,21896,14071,19487,14903,20471,17941,17342,16780,14592,11326,13545,11510,6494,11930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10920355,1264,20,11977,14031,8869,5696,2428,17090,17226,11585,9769,9754,11876,1745,10723,655,11149,12138,13875,11702,10929,12779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18446748,1264,15,13778,2845,11344,15839,15047,14051,17433,17780,14010,16394,13941,3537,15458,15054,11337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16051871,1264,6,8625,15008,7754,13042,11930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14273627,1264,12,19113,17240,15244,6401,5742,14623,21699,16243,11616,14384,19836,7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18171471,1264,13,12676,18226,5265,4080,22475,20139,21619,16879,7875,21506,12824,14625,12323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14563061,1264,10,12673,12599,14680,16361,12921,14238,11523,14330,22345,17505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18188835,1264,16,11878,16681,13241,11843,14821,12729,19828,11938,14068,11082,5625,12005,16239,3417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18045651,1263,96,6360,21449,16980,12288,6034,11045,25211,15695,7197,16715,6656,1915,19442,15899,19135,3480,20385,17349,23804,17809,15828,16527,18261,18400,6895,7850,18352,9953,8625,5545,17826,18014,13075,21007,20814,4870,22315,16148,19227,8625,20809,15415,9978,16974,15028,13653,5655,15152,5664,14521
10278758,1263,30,21858,18227,22186,11165,22708,22397,19096,21575,23151,13260,21612,21330,24338,19752,22641,18964,23037,20092,19615,19175,17088,16236,21395,19383,18434,19590,17082,23094,,,,,,,,,,,,,,,,,,,,,,
10936752,1263,10,12813,20200,17782,14405,13655,18558,16453,17719,15387,8876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18092577,1263,140,36310,34406,26247,28898,29212,22351,28338,38826,23126,30596,27774,19828,23316,28544,27352,20990,27452,22471,18074,31060,21914,18440,31937,31800,25909,27238,8880,10830,24843,26714,33060,24857,33942,27513,30369,22815,34565,29372,28446,25388,21526,23669,28932,23311,21080,18433,23383,36729,17344,26947
15998106,1263,14,14606,11806,10053,13503,5136,13339,13864,15311,15657,14167,11739,24206,9653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13990250,1263,17,16344,17392,16033,14559,16367,12766,18470,17755,23472,14082,16392,17094,14187,15658,12117,12592,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10399502,1263,25,14245,14735,19998,5020,11611,16587,16809,5038,10500,16419,1805,17682,23482,14849,7615,12142,20738,4665,17344,17186,16908,930,15828,15049,17553,,,,,,,,,,,,,,,,,,,,,,,,,
9569729,1263,16,17130,7375,10197,19617,13314,14157,11433,14312,17838,13849,13677,12807,10201,10305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6663976,1263,15,3115,19052,16206,18344,6806,16732,4165,19798,22266,17117,18055,10890,21923,17891,21097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18011432,1262,22,23408,18734,11979,26092,16072,20832,9855,20126,20313,21081,19146,17519,8925,2930,6081,21720,4950,15979,22660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18198653,1262,24,25669,18104,8672,20082,17109,1705,15035,20177,21339,19292,22958,18473,17712,15257,6785,16151,17301,19402,20209,18967,18358,13215,16840,,,,,,,,,,,,,,,,,,,,,,,,,,,
18099770,1262,15,20194,11867,15159,11165,6177,11878,12758,13504,23636,17485,19285,14263,15395,8396,18063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13224129,1262,6,4664,16243,11650,10892,10528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14660253,1262,10,21324,16744,19016,15158,19735,13488,14835,18564,14116,14346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18424054,1262,13,5215,15302,14753,5045,15124,17140,13962,19680,14863,11636,11144,12709,11185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18016626,1262,9,3472,12123,13729,16932,12615,17489,16263,14619,12840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18198749,1261,10,20908,19977,8590,21703,21643,18465,15250,19825,15332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14627526,1261,7,13121,8030,12454,12769,11848,12201,7454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13742135,1261,46,21022,20278,23355,13214,17916,21639,23572,19010,18148,13599,24136,25465,13197,23732,20894,21136,21059,22756,8925,16631,20167,15313,21667,14663,18438,17162,24633,16673,22633,15716,6364,15375,15990,9362,14598,20449,16553,2885,17868,14347,13258,8346,18563,13830,10407,,,,,
18464684,1261,12,17379,14471,20298,20849,21687,19538,16191,12158,12514,13287,18052,13859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18213442,1261,19,17940,16158,10674,16422,21041,11497,17549,18788,16541,22500,16241,20458,14063,17538,17688,15724,16186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18056902,1261,6,18067,18732,13015,18354,16225,20845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18291446,1261,6,11213,14284,17455,19608,12009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18269657,1260,8,17111,9855,17545,19921,18413,19258,12165,2030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18013234,1260,38,9096,20849,21341,22956,18752,15757,18000,14477,23818,25404,19003,19002,16071,21770,21620,16493,20365,17199,1275,18219,15716,15331,17044,20077,18331,13640,18507,17804,18135,15379,13979,13754,14747,16582,15627,15232,,,,,,,,,,,,,,
12252481,1260,8,2760,12732,16720,16126,3397,14500,13688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18296488,1260,22,4830,6700,18231,20654,22196,18916,15814,19114,18706,3571,4135,21175,15952,16228,16437,14390,13348,14953,13243,17852,15891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18487468,1260,7,21244,16377,15155,19453,14958,14370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2709806,1260,22,6150,12016,15344,16334,17864,15566,9513,4720,18561,19131,3720,18287,16878,2435,16257,16064,14783,15436,16813,10954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14785168,1260,10,9708,13518,6039,15697,16220,10492,11378,7528,13045,13116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18048390,1260,11,15424,11959,24148,18980,19475,14197,19878,18515,21815,5730,14792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18248419,1260,8,6651,13565,14971,13253,15846,15565,10290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14328049,1260,21,13816,16382,16029,13526,12025,14389,14097,16200,4731,16358,14725,11764,15042,11770,13852,13799,14738,13879,12065,13130,15698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11365397,1260,18,14306,12551,4680,15733,20611,2407,16242,13004,3318,16561,16280,10678,16037,2727,20468,14631,18733,16877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5405390,1260,14,23362,18077,16645,22293,22667,16980,18123,22085,15301,15606,13544,17168,19724,15568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18139399,1259,29,16090,16818,20166,18789,9546,18061,9651,17560,15106,19962,15148,12548,12208,1897,19356,13852,16035,19118,11332,9160,11543,11082,8547,13177,8087,11453,9290,,,,,,,,,,,,,,,,,,,,,,,
8464535,1259,64,1080,13170,13045,23801,16551,23175,19004,17787,19028,15987,8285,15704,14887,16762,19651,17181,24301,20211,21985,23351,16717,22338,24717,19439,21395,19194,21058,19738,16595,22338,19224,21701,20128,18522,19069,16465,15807,17901,18223,18851,16761,15418,16528,14452,17647,17455,15937,18833,5380,11792
18449550,1259,14,13566,5465,7811,17596,16899,19896,25859,20642,15254,19877,9855,17553,18552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18057814,1259,8,14711,14077,19172,16521,7007,15570,15903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10776188,1259,6,17039,18895,22473,18656,14890,20486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18100952,1259,24,16316,12659,17367,11348,12178,15346,14501,17838,12806,14578,15781,15308,11303,12850,12691,8619,14443,11567,11086,10678,9855,13034,11420,,,,,,,,,,,,,,,,,,,,,,,,,,,
15226698,1258,6,3906,15529,6935,13781,10758,12341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15983632,1258,9,14067,15024,14595,15244,13778,18119,10541,12080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18297028,1258,5,10830,8330,23847,19051,16390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18237467,1258,30,12328,18509,16025,19728,16247,21372,18467,21306,23697,16172,17076,10820,8331,16982,15211,15136,26305,23842,15597,21961,9052,11505,17158,14364,15561,14887,,,,,,,,,,,,,,,,,,,,,,,,
18110255,1258,5,3165,22658,16824,20825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14601841,1258,10,4640,15494,18125,16767,11375,17671,18662,11450,17550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14819771,1258,17,15861,5638,14651,13179,13230,13535,13075,15403,9934,9903,19701,18009,13984,15085,17223,9914,9081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18363474,1258,25,5850,25123,950,19663,20367,19841,17154,21472,16299,17902,17146,18796,18614,14689,15518,15376,17227,22000,23610,20385,12214,11902,10957,12421,12691,,,,,,,,,,,,,,,,,,,,,,,,,
16001381,1258,18,21470,21899,6405,23289,17991,21933,18995,22691,17460,19049,20909,19416,19516,17279,18363,23581,21108,9230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18253926,1258,21,17072,23831,14038,19631,25138,19896,15242,19217,15499,12927,12108,14716,10060,14796,16772,18535,18319,19856,16028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10455586,1257,6,17448,19109,24902,24643,10951,24969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18490341,1257,21,14870,14552,16811,16463,20309,17338,16467,13075,14885,19279,14233,9242,14475,4380,15206,14048,11641,18687,9536,12085,10925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18195151,1257,17,12863,16867,15336,16392,21408,18536,13632,14435,15926,16677,12903,17103,14542,14277,12687,13420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12560506,1257,11,5704,14200,17203,15316,13571,8039,18540,17296,7895,6220,8347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15430223,1257,8,14479,12226,9789,9063,11564,12264,10951,9861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18341768,1257,9,21389,17333,20146,19312,18087,16967,15433,12697,11911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18226843,1257,30,16424,16014,14525,19255,14400,20856,16962,17254,16497,18986,6255,9885,16425,8330,17169,14184,14043,18464,9449,12134,16477,12295,14519,16662,15348,14633,555,13514,12367,,,,,,,,,,,,,,,,,,,,,
18153738,1257,8,2005,12375,5961,16224,13475,16950,10175,18628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13170503,1257,10,18192,14322,8405,10061,12358,16997,13734,5400,10769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18088445,1257,9,24167,13801,18224,17528,19997,16806,21269,13592,21855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15452560,1257,5,20479,15552,23974,18932,5708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15302817,1257,39,16734,13861,13540,22465,25966,16199,18553,7706,16914,12283,13280,19424,18586,20560,22251,25572,18963,19075,12371,15469,7170,26283,18942,17215,22772,21026,11555,22458,21212,20732,15125,26615,16607,24829,25783,13909,5970,,,,,,,,,,,,,
15488160,1257,5,23166,18347,24202,27378,16125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13377495,1257,10,3290,10500,13999,19307,19236,19875,16850,23592,23193,16961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18274720,1256,6,15807,17817,13797,16285,3632,15618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18352077,1256,17,22748,21506,16693,1155,18640,16922,20617,20065,16841,19145,15442,3550,12917,13918,16153,14898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18459457,1256,22,10500,14899,19107,22268,21351,17136,16763,15942,16772,17369,18457,20672,18198,16429,15816,18298,13955,11842,15092,14454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18268534,1256,19,13517,17764,15759,11788,21549,15609,6314,14381,6930,12878,16505,14912,9731,7518,15066,4040,13589,14432,9475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7104533,1256,6,9224,25221,2300,22200,23066,19846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14601616,1256,31,20858,14658,22049,19449,16729,15975,14217,20983,20283,15472,19651,16965,16607,18268,12409,19749,14401,17709,20549,14301,15396,15769,4505,13777,20602,14167,11572,9999,13576,13400,14205,,,,,,,,,,,,,,,,,,,
18386969,1255,5,556,2013,8771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8232664,1255,8,6905,14731,21141,12821,15743,13363,13905,17463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15198163,1255,8,20726,12199,21619,13749,13151,11118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15298409,1255,8,11525,16146,19899,19995,24123,20404,15310,18292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13436725,1255,10,1865,9125,13631,8285,9921,9917,10427,10827,9621,6190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18024919,1254,6,25779,14353,16078,17068,14455,13351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18111961,1254,9,18123,22903,15603,15658,12384,11093,11789,22425,15162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15347970,1254,11,9622,14707,16351,13131,17717,14250,18687,15796,16871,16112,15507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2518242,1254,7,12950,10730,19736,11656,11134,9603,7349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10733823,1254,18,18762,19901,14738,21057,15508,18333,15070,16874,21193,15868,22268,17688,18768,15010,19237,13936,18084,4505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2103729,1254,16,35240,15321,28329,13493,29693,25764,27571,23715,13416,16380,31879,33933,31101,23571,34520,23274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9374182,1254,19,8185,18093,20318,20924,13280,25795,25441,22248,22486,25804,21552,18859,5396,14546,3105,23155,6405,22074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14897589,1254,18,10551,17219,19976,25280,23744,24533,9513,16909,23562,19882,25732,14642,20678,20552,20208,3700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18371378,1254,37,17201,19342,22035,18900,17737,16714,20307,14593,15115,21830,20274,15419,20772,17600,19509,16042,17629,12708,18155,19244,20361,14233,16558,12237,19347,11242,2685,7435,15258,13167,13830,8600,17253,8141,4080,12348,,,,,,,,,,,,,,
18232518,1254,9,15802,13397,11485,11836,16977,14704,11733,11908,17205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15961481,1253,7,21794,15967,16442,20152,15778,16457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18387044,1253,12,18530,12830,14833,11297,15763,14909,9190,15073,5915,7759,10623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14644701,1253,16,2975,20562,11856,14662,15887,16035,13928,13997,17249,7341,6389,14869,16191,18552,15345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6667517,1253,6,19370,13591,21131,15649,13506,12446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18092914,1253,20,13021,13595,19877,5505,16253,7716,4325,9598,13979,12023,16025,14044,6065,16165,15855,12771,11191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18360616,1253,8,18609,17123,8085,14532,13061,8275,5059,5742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12759199,1253,59,25610,18107,6255,21080,18261,2725,14168,15524,12845,16706,8547,20962,4215,14760,24620,20996,19013,22985,16320,20744,16853,6263,17431,16333,14608,16606,18525,19476,16402,230,18290,20630,13424,12274,4190,8523,18578,5986,23622,20331,19131,16604,16086,11108,16178,4262,3820,13828,16689,3900
14210218,1253,26,13945,12804,16211,15754,12443,12503,13015,12445,14632,11773,14396,11498,10895,16338,12311,14415,9695,11214,9255,15071,7472,16138,13356,7285,11356,,,,,,,,,,,,,,,,,,,,,,,,,
12768112,1253,9,5106,13289,6405,16018,11601,13952,13995,14778,14302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18093492,1253,32,4030,22743,15656,19602,15761,22429,25428,18275,22837,19309,18018,18138,19044,19121,18276,17191,16836,17376,15214,11553,14869,11915,13188,15625,13710,14106,10656,19595,10897,,,,,,,,,,,,,,,,,,,,,
6288090,1253,23,12047,12069,14577,14841,20417,13413,11823,21524,16116,14828,14236,11001,11838,12640,1665,9610,2188,11521,1981,7421,1367,7327,8615,,,,,,,,,,,,,,,,,,,,,,,,,,,
7635421,1253,9,10735,12477,14759,21946,17011,16417,13498,15758,14519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12071677,1253,6,16802,18406,25373,20024,17093,28463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11804255,1253,6,9108,22573,23348,19796,20004,25046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18463382,1253,15,16491,15923,14465,13222,15175,15109,13577,12782,14576,16224,14233,13460,13635,10891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18339737,1253,8,18120,12123,12548,17397,14289,13243,11565,13487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
